Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	2.704410080	3.577190400	30.135	721.713	lt	0.9217671
2	Spectrogram 1	1	0.414590816	0.881872560	29.605	713.637	lt	0.90694946
3	Spectrogram 1	1	8.887003200	9.450829120	40.899	745.139	lt	0.94329476
4	Spectrogram 1	1	7.393580000	8.112655200	78.005	533.195	lt	0.85052747
5	Spectrogram 1	1	12.628948960	13.415920640	123.399	491.226	lt	0.9141564
6	Spectrogram 1	1	14.687439520	15.001668000	15.225	705.126	lt	0.9059549
7	Spectrogram 1	1	11.213795360	12.119161120	35.354	595.343	lt	0.8843039
8	Spectrogram 1	1	17.902447040	18.927646720	27.541	603.619	lt	0.867333
9	Spectrogram 1	1	16.048496096	16.676494624	104.205	511.766	lt	0.8420179
10	Spectrogram 1	1	15.000446198	15.152784560	31.472	776.081	lt	0.8154012
11	Spectrogram 1	1	21.759308320	22.785278080	23.720	616.447	lt	0.8964978
12	Spectrogram 1	1	23.945338560	24.459077120	28.846	747.054	lt	0.8624771
13	Spectrogram 1	1	23.962174880	24.786538080	77.979	628.472	lt	0.4136215
15	Spectrogram 1	1	26.939595360	27.891859840	24.740	624.016	lt	0.87564105
16	Spectrogram 1	1	30.375040096	30.905966880	42.101	753.767	lt	0.91294533
17	Spectrogram 1	1	33.544738240	34.606891680	31.954	652.828	lt	0.8804339
18	Spectrogram 1	1	31.780704640	32.519916480	86.182	624.784	lt	0.8601635
19	Spectrogram 1	1	35.951528160	36.454672640	35.521	720.797	lt	0.9404584
20	Spectrogram 1	1	38.714147040	39.689786560	22.364	664.376	lt	0.8650482
21	Spectrogram 1	1	37.723218240	38.314978080	94.934	501.283	lt	0.7690762
22	Spectrogram 1	1	40.916477968	41.433095200	37.159	737.132	lt	0.9443088
23	Spectrogram 1	1	43.117963360	44.088772000	34.594	574.797	lt	0.9047453
24	Spectrogram 1	1	44.401778880	45.008000000	78.568	511.496	lt	0.77553797
25	Spectrogram 1	1	45.819332400	46.302437600	38.625	708.478	lt	0.92374647
26	Spectrogram 1	1	48.637813760	49.620663040	20.452	636.178	lt	0.91825104
27	Spectrogram 1	1	51.100346080	51.636647360	38.732	716.868	lt	0.9515496
28	Spectrogram 1	1	54.651188000	54.989685120	18.974	680.315	lt	0.78666836
29	Spectrogram 1	1	57.728147040	58.599598080	33.708	697.920	lt	0.9021333
30	Spectrogram 1	1	55.000000000	55.467004640	27.753	719.133	lt	0.8225966
31	Spectrogram 1	1	55.752550656	56.370455440	95.662	663.502	lt	0.6480132
32	Spectrogram 1	1	61.181682496	61.717385920	41.294	694.508	lt	0.8758909
33	Spectrogram 1	1	60.020934021	60.636020752	152.215	508.584	lt	0.8624902
34	Spectrogram 1	1	63.453978560	64.399119680	15.845	645.895	lt	0.8483895
35	Spectrogram 1	1	62.119449280	62.796883840	100.671	602.011	lt	0.8134916
36	Spectrogram 1	1	66.044182496	66.572129520	38.313	707.455	lt	0.8965095
37	Spectrogram 1	1	68.245508800	69.180970720	27.864	616.444	lt	0.86964935
38	Spectrogram 1	1	71.693093920	72.528025440	45.336	737.733	lt	0.9032221
39	Spectrogram 1	1	74.230736000	75.007559040	33.698	622.293	lt	0.90313286
40	Spectrogram 1	1	73.531160640	74.181737600	145.352	497.603	lt	0.8500896
41	Spectrogram 1	1	70.057173462	70.678615680	88.537	595.460	lt	0.8340867
42	Spectrogram 1	1	76.873593760	77.911778400	48.642	752.781	lt	0.9098354
43	Spectrogram 1	1	79.559645440	80.001157280	23.344	635.858	lt	0.8674618
44	Spectrogram 1	1	75.000000000	75.203499328	29.450	605.640	lt	0.7841388
46	Spectrogram 1	1	82.089467840	82.680818400	37.692	784.820	lt	0.9658422
47	Spectrogram 1	1	83.882451200	84.586582080	95.897	602.267	lt	0.8472181
48	Spectrogram 1	1	81.260885280	81.863064960	139.334	491.008	lt	0.83368075
49	Spectrogram 1	1	80.000000000	80.458149376	19.857	589.852	lt	0.83285993
50	Spectrogram 1	1	84.603249920	85.008000000	137.270	501.199	lt	0.713355
51	Spectrogram 1	1	87.253721600	87.757256800	32.970	786.455	lt	0.8930885
52	Spectrogram 1	1	85.008754120	86.024600800	23.478	614.838	lt	0.87251
53	Spectrogram 1	1	88.710031520	89.558013600	91.674	544.834	lt	0.80251414
54	Spectrogram 1	1	90.000000000	90.902177120	19.465	594.657	lt	0.91500264
55	Spectrogram 1	1	92.146157280	92.842467200	35.115	709.860	lt	0.8532699
56	Spectrogram 1	1	94.016985280	94.653278400	90.014	587.475	lt	0.8415889
58	Spectrogram 1	1	98.003964800	98.552394560	38.129	748.857	lt	0.9143849
59	Spectrogram 1	1	96.609693280	97.398980480	143.312	492.515	lt	0.9040897
60	Spectrogram 1	1	95.267528528	96.263241920	39.605	731.804	lt	0.9020846
61	Spectrogram 1	1	102.588293440	103.142474080	43.057	731.260	lt	0.89882374
62	Spectrogram 1	1	100.013641968	101.003089600	33.372	561.541	lt	0.8776954
63	Spectrogram 1	1	103.848128746	104.533776800	216.664	906.386	m	0.7758
64	Spectrogram 1	1	101.498869920	102.041056640	116.152	495.156	lt	0.7299208
65	Spectrogram 1	1	107.964730880	108.572837440	39.237	730.655	lt	0.9466032
66	Spectrogram 1	1	105.568478880	106.432521360	28.119	763.083	lt	0.88832927
67	Spectrogram 1	1	107.111876160	107.799910400	99.123	606.321	lt	0.8077789
68	Spectrogram 1	1	108.567170880	109.080945280	153.170	482.438	lt	0.6813555
70	Spectrogram 1	1	110.412339600	111.414430176	27.464	663.003	lt	0.8958852
71	Spectrogram 1	1	112.793289280	113.347784000	42.124	713.831	lt	0.8856551
72	Spectrogram 1	1	111.896162880	112.583371360	88.647	574.997	lt	0.83016485
73	Spectrogram 1	1	116.975488400	117.586901440	35.034	718.124	lt	0.9486479
74	Spectrogram 1	1	115.028226197	115.956836160	30.931	570.594	lt	0.9237095
75	Spectrogram 1	1	119.051529280	119.983752000	30.486	580.062	lt	0.91458327
76	Spectrogram 1	1	115.919976928	116.576427840	120.681	512.853	lt	0.8261019
77	Spectrogram 1	1	121.031017760	121.554087040	44.354	705.149	lt	0.8808257
78	Spectrogram 1	1	123.477187040	124.404732480	14.907	617.470	lt	0.8704896
79	Spectrogram 1	1	120.000000000	120.405965488	183.559	538.469	lt	0.69348186
80	Spectrogram 1	1	125.268335168	125.799260960	40.563	730.577	lt	0.92113954
81	Spectrogram 1	1	127.781573280	128.747414080	30.640	713.713	lt	0.8990906
82	Spectrogram 1	1	132.286289600	133.187450720	42.840	703.711	lt	0.9287948
83	Spectrogram 1	1	130.712120640	131.900513184	137.051	518.845	lt	0.6746085
84	Spectrogram 1	1	134.848253920	135.008000000	6.051	743.712	lt	0.668661
85	Spectrogram 1	1	130.665689824	131.316368960	109.434	541.772	lt	0.6625492
86	Spectrogram 1	1	139.364168000	139.950035200	42.863	717.259	lt	0.9104397
87	Spectrogram 1	1	136.861649120	137.823420160	21.296	682.650	lt	0.8929714
88	Spectrogram 1	1	138.192126880	138.900261760	85.546	603.085	lt	0.80082077
89	Spectrogram 1	1	135.000000000	135.377400576	38.983	737.912	lt	0.6819568
90	Spectrogram 1	1	135.018042358	135.884330320	184.011	592.940	lt	0.65546805
91	Spectrogram 1	1	144.091428800	144.680422880	44.982	778.652	lt	0.92365783
92	Spectrogram 1	1	141.568037840	142.563416800	39.345	721.820	lt	0.9067318
93	Spectrogram 1	1	143.143014720	143.698857440	97.911	942.768	m	0.8499532
94	Spectrogram 1	1	140.000000000	140.481903072	163.666	515.020	lt	0.8126645
95	Spectrogram 1	1	143.125588160	144.000370400	102.504	485.843	lt	0.6651732
96	Spectrogram 1	1	148.873567680	149.487948320	42.724	850.123	lt	0.95291674
97	Spectrogram 1	1	146.883678464	147.931284480	32.493	705.166	lt	0.8533075
98	Spectrogram 1	1	145.320484368	145.971924192	86.961	576.187	lt	0.84977823
99	Spectrogram 1	1	147.702163200	148.439772480	173.003	535.597	lt	0.6793931
100	Spectrogram 1	1	153.150081120	153.738417920	34.786	747.908	lt	0.9177954
101	Spectrogram 1	1	151.084158240	152.029126464	23.789	644.872	lt	0.9076921
102	Spectrogram 1	1	152.067926240	153.102394080	109.751	520.036	lt	0.7082193
105	Spectrogram 1	1	158.223659200	158.842052800	42.103	757.298	lt	0.9624874
106	Spectrogram 1	1	155.292040160	156.151024160	40.709	753.476	lt	0.9151378
107	Spectrogram 1	1	157.134193280	157.850800800	90.407	630.285	lt	0.83350915
108	Spectrogram 1	1	164.324513600	165.007315200	33.183	721.793	lt	0.9415529
109	Spectrogram 1	1	162.244403040	162.838412800	36.448	714.311	lt	0.9330427
110	Spectrogram 1	1	160.000000000	160.887756720	26.748	746.582	lt	0.92801285
111	Spectrogram 1	1	165.000000000	165.254750240	39.392	615.913	lt	0.92650944
112	Spectrogram 1	1	166.363839840	166.957142880	38.645	790.552	lt	0.9256786
113	Spectrogram 1	1	168.610219680	169.604676800	19.412	685.079	lt	0.9062014
114	Spectrogram 1	1	170.442529920	171.019589360	37.317	711.925	lt	0.91947746
115	Spectrogram 1	1	172.638379840	173.686014720	30.452	711.077	lt	0.88182044
116	Spectrogram 1	1	174.722772800	174.998218240	17.751	724.608	lt	0.8596601
117	Spectrogram 1	1	178.872750240	179.549757760	36.377	746.675	lt	0.97056514
118	Spectrogram 1	1	176.729129920	177.702889600	22.373	697.081	lt	0.9257278
119	Spectrogram 1	1	175.000000000	175.250129392	49.576	855.906	lt	0.9037226
120	Spectrogram 1	1	184.287530240	184.942705120	37.489	724.201	lt	0.95195323
121	Spectrogram 1	1	181.725210400	182.655273440	41.143	769.898	lt	0.9433023
122	Spectrogram 1	1	180.455160160	181.029510720	138.069	487.070	lt	0.8718861
