Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	0.059939311	599.808900000	151.961	669.118	m	
3	Spectrogram 1	1	16.362039585	18.898078172	31.863	208.333	lt	
4	Spectrogram 1	1	23.053870380	23.533384865	39.216	183.824	lt	
5	Spectrogram 1	1	34.549443681	37.436520480	31.863	757.353	lt	
6	Spectrogram 1	1	48.573850150	49.133283716	31.863	166.667	lt	
7	Spectrogram 1	1	86.808169206	90.094841409	41.667	181.373	lt	
8	Spectrogram 1	1	90.754173826	91.603314061	36.765	188.725	lt	
9	Spectrogram 1	1	157.954983017	158.314618881	51.471	919.118	lt	
10	Spectrogram 1	1	158.664264860	160.452454296	46.569	723.039	lt	
11	Spectrogram 1	1	161.441452922	162.550330170	34.314	725.490	lt	
12	Spectrogram 1	1	172.897066683	173.386571054	29.412	250.000	lt	
13	Spectrogram 1	1	176.143779346	176.803111763	34.314	257.353	lt	
14	Spectrogram 1	1	202.363051074	204.510876374	360.294	752.451	m	
15	Spectrogram 1	1	207.076884615	209.354578422	355.392	742.647	m	
16	Spectrogram 1	1	211.602302572	213.330552697	345.588	666.667	m	
17	Spectrogram 1	1	215.816641858	217.534902098	340.686	676.471	m	
18	Spectrogram 1	1	216.965478646	235.324103022	235.294	963.235	m	
19	Spectrogram 1	1	246.829666209	250.575873127	144.608	985.294	m	
20	Spectrogram 1	1	284.196257493	284.915529221	29.412	176.471	lt	
21	Spectrogram 1	1	348.141756369	348.651240509	39.216	200.980	lt	
22	Spectrogram 1	1	354.354072677	355.283131993	44.118	174.020	lt	
23	Spectrogram 1	1	355.173243257	356.681715909	19.608	811.275	lt	
24	Spectrogram 1	1	491.632777972	492.342059815	31.863	196.078	lt	
25	Spectrogram 1	1	504.716743007	505.326125999	29.412	156.863	lt	
26	Spectrogram 1	1	507.184244630	507.693728771	19.608	169.118	lt	
27	Spectrogram 1	1	502.199291958	507.553870380	421.569	980.392	m	
28	Spectrogram 1	1	513.256702547	514.635306693	34.314	183.824	lt	
29	Spectrogram 1	1	518.709787587	524.703718656	36.765	198.529	lt	
30	Spectrogram 1	1	577.431968781	577.981412463	41.667	178.922	lt	
