Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	199.213306444	199.922588287	21.327	182.464	lt	
2	Spectrogram 1	1	0.134400000	267.949523477	156.398	890.995	m	
3	Spectrogram 1	1	268.064469655	269.982527597	199.052	857.820	m	
4	Spectrogram 1	1	270.092416334	272.320160714	234.597	559.242	m	
5	Spectrogram 1	1	275.541961164	277.639837038	236.967	563.981	m	
6	Spectrogram 1	1	281.810676573	282.949523477	263.033	552.133	m	
7	Spectrogram 1	1	283.184348277	599.939500000	170.616	710.900	m	
10	Spectrogram 1	1	324.639352647	325.228755869	30.806	177.725	lt	
11	Spectrogram 1	1	334.189807817	334.719271728	30.806	172.986	lt	
12	Spectrogram 1	1	576.777188062	578.725215659	45.024	175.355	lt	
