Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
4	Spectrogram 1	1	39.475554720	40.403516359	68.720	298.578	lt	0.397696
9	Spectrogram 1	1	74.266236320	75.172737512	57.026	248.815	lt	0.77176595
11	Spectrogram 1	1	93.401493382	93.990896603	99.552	267.773	lt	0.41136807
12	Spectrogram 1	1	102.460168960	103.373014720	90.697	372.331	lt	0.47827235
14	Spectrogram 1	1	173.390381120	173.745812320	125.969	967.001	lt	0.9288939
15	Spectrogram 1	1	179.319689600	180.164926698	54.059	580.105	lt	0.7639768
17	Spectrogram 1	1	211.590123520	211.791812480	47.257	929.872	lt	0.70906323
18	Spectrogram 1	1	217.834755680	218.469993440	51.617	509.659	lt	0.8497325
20	Spectrogram 1	1	227.881558560	228.540546880	65.031	427.668	lt	0.8357542
21	Spectrogram 1	1	225.000000000	227.838733142	52.133	964.455	lt	0.55550236
23	Spectrogram 1	1	228.546109440	229.976063520	50.905	863.463	lt	0.26817617
24	Spectrogram 1	1	230.000000000	231.139202880	112.984	909.664	lt	0.85745114
25	Spectrogram 1	1	240.736680912	241.494645504	56.004	714.437	lt	0.701549
26	Spectrogram 1	1	280.275103520	280.632471808	131.555	396.462	lt	0.77352977
29	Spectrogram 1	1	396.675319040	397.744126720	33.916	300.001	lt	0.50339204
30	Spectrogram 1	1	402.707363200	403.591924800	44.382	337.283	lt	0.4970929
31	Spectrogram 1	1	416.145618656	417.019228000	18.328	300.171	lt	0.6742945
35	Spectrogram 1	1	499.421876480	499.994622400	61.752	554.276	lt	0.29415318
39	Spectrogram 1	1	580.738989376	581.109788960	277.160	612.999	lt	0.45992506
50	Spectrogram 1	1	89.765175200	90.404527847	68.720	312.796	lt	
51	Spectrogram 1	1	97.725721404	98.335104396	116.114	350.711	lt	
52	Spectrogram 1	1	107.674254745	108.133789461	123.223	374.408	lt	
53	Spectrogram 1	1	112.088391733	112.807663462	109.005	284.360	lt	
54	Spectrogram 1	1	116.843577048	117.612798202	111.374	341.232	lt	
56	Spectrogram 1	1	150.913506244	151.652757742	90.047	381.517	lt	
57	Spectrogram 1	1	168.393020729	169.122282343	113.744	367.299	lt	
58	Spectrogram 1	1	174.285660714	175.014922328	118.483	405.213	lt	
62	Spectrogram 1	1	187.066545080	187.965634740	109.005	362.559	lt	
63	Spectrogram 1	1	192.061487637	192.680860514	104.265	367.299	lt	
64	Spectrogram 1	1	197.634451299	198.393682567	116.114	362.559	lt	
70	Spectrogram 1	1	241.592020480	242.151454046	56.872	386.256	lt	
72	Spectrogram 1	1	471.711393357	472.160938187	104.265	436.019	lt	
