Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	3.866262400	4.682358400	56.319	697.422	lt	0.89714366
2	Spectrogram 1	1	2.541979040	3.574192000	66.233	393.023	lt	0.8891796
3	Spectrogram 1	1	0.012041138	0.889834592	98.189	393.323	lt	0.85682905
4	Spectrogram 1	1	6.511048800	7.516161600	62.295	411.290	lt	0.9131874
5	Spectrogram 1	1	5.000000000	5.839355888	93.881	402.372	lt	0.87125957
6	Spectrogram 1	1	8.771702400	9.612756800	68.602	390.844	lt	0.827081
7	Spectrogram 1	1	11.041032224	12.046240720	54.013	401.705	lt	0.9275976
8	Spectrogram 1	1	10.017488282	10.887938960	94.354	497.861	lt	0.89751697
9	Spectrogram 1	1	12.722560960	13.523320800	57.353	697.757	lt	0.8756479
10	Spectrogram 1	1	14.027053440	14.869251200	124.472	410.988	lt	0.8255932
11	Spectrogram 1	1	16.184463680	16.900564480	105.041	513.811	lt	0.900208
12	Spectrogram 1	1	18.383194400	19.293985280	99.831	407.571	lt	0.8566332
13	Spectrogram 1	1	15.282856800	16.184862080	67.279	386.959	lt	0.7755882
14	Spectrogram 1	1	22.450431680	23.152776000	58.688	709.753	lt	0.913364
15	Spectrogram 1	1	20.000000000	20.756301920	65.473	367.098	lt	0.8464671
16	Spectrogram 1	1	23.837211360	24.811344000	68.356	422.001	lt	0.840544
17	Spectrogram 1	1	20.704474128	21.426975360	98.494	468.684	lt	0.83107865
18	Spectrogram 1	1	23.033949440	23.702549600	111.088	414.573	lt	0.71464676
19	Spectrogram 1	1	27.454856480	28.602785120	93.362	511.913	lt	0.8324451
20	Spectrogram 1	1	28.625117600	29.254514240	101.595	400.756	lt	0.8241997
21	Spectrogram 1	1	25.364064720	25.695429920	120.472	385.124	lt	0.763251
22	Spectrogram 1	1	31.046802496	31.741527584	46.354	708.435	lt	0.9159651
23	Spectrogram 1	1	32.393761280	33.636240800	91.384	445.687	lt	0.9106175
24	Spectrogram 1	1	30.000000000	30.207914256	80.434	424.875	lt	0.7744631
25	Spectrogram 1	1	35.000000000	35.744766240	107.998	418.624	lt	0.91962546
26	Spectrogram 1	1	38.870393120	39.814434080	85.004	456.370	lt	0.8948051
27	Spectrogram 1	1	37.245462400	38.192533760	56.656	422.024	lt	0.87951046
28	Spectrogram 1	1	40.000000000	40.809974976	44.430	705.744	lt	0.8955535
29	Spectrogram 1	1	43.292242720	44.325638400	56.843	401.304	lt	0.85085773
30	Spectrogram 1	1	44.399161600	45.000328640	59.452	388.428	lt	0.8502684
31	Spectrogram 1	1	41.472355680	42.194448800	56.023	632.701	lt	0.79840744
32	Spectrogram 1	1	47.586193920	48.387317920	96.965	484.939	lt	0.86378366
33	Spectrogram 1	1	48.683373600	49.736168480	125.659	406.986	lt	0.83145124
34	Spectrogram 1	1	46.783663520	47.600436480	59.282	381.596	lt	0.8225344
35	Spectrogram 1	1	45.000000000	45.241525360	71.120	436.658	lt	0.6328295
36	Spectrogram 1	1	51.072541504	51.860339360	70.176	699.681	lt	0.8703285
37	Spectrogram 1	1	54.769817600	55.000737280	72.752	369.755	lt	0.4090584
38	Spectrogram 1	1	55.000000000	55.945679840	57.685	415.656	lt	0.9035113
39	Spectrogram 1	1	58.741820480	59.595986400	113.028	502.753	lt	0.89856833
40	Spectrogram 1	1	63.922163360	64.709584960	111.338	417.957	lt	0.87053823
41	Spectrogram 1	1	61.106216560	61.915292720	72.599	420.182	lt	0.8689579
42	Spectrogram 1	1	62.535542400	62.979580640	82.560	367.586	lt	0.84133565
43	Spectrogram 1	1	60.412318336	61.198179200	125.116	713.043	lt	0.8389318
44	Spectrogram 1	1	63.355229920	63.835934080	121.414	427.537	lt	0.72510153
45	Spectrogram 1	1	68.603149440	69.268611840	45.742	707.431	lt	0.91755813
46	Spectrogram 1	1	65.468888432	66.902906496	79.381	456.591	lt	0.8594917
47	Spectrogram 1	1	67.728598560	68.639601120	94.084	417.466	lt	0.8174784
48	Spectrogram 1	1	69.905290560	70.008000000	60.303	452.377	lt	0.31350884
49	Spectrogram 1	1	70.000000000	70.842437120	57.868	406.219	lt	0.90497893
50	Spectrogram 1	1	70.826582720	71.620144320	93.454	486.440	lt	0.86958027
51	Spectrogram 1	1	72.704615680	73.124392000	85.007	414.341	lt	0.8673104
52	Spectrogram 1	1	74.766422880	75.008000000	90.584	418.231	lt	0.74671805
53	Spectrogram 1	1	76.110899680	76.875418240	52.419	714.270	lt	0.92396796
54	Spectrogram 1	1	75.000000000	75.710298336	43.679	408.916	lt	0.9232198
55	Spectrogram 1	1	77.881062080	79.080705600	134.091	420.087	lt	0.8050644
56	Spectrogram 1	1	79.710688480	79.994280320	91.570	453.757	lt	0.6848979
58	Spectrogram 1	1	80.908886560	81.958175040	64.773	450.753	lt	0.88458157
59	Spectrogram 1	1	80.000000000	80.466678592	77.506	489.124	lt	0.85707265
60	Spectrogram 1	1	84.482589920	85.351038212	57.587	693.475	lt	0.776378
61	Spectrogram 1	1	82.457650400	83.185547360	126.600	391.594	lt	0.7699566
62	Spectrogram 1	1	87.569122560	88.387253440	89.545	408.354	lt	0.8897737
63	Spectrogram 1	1	89.368758400	89.993000480	67.450	416.534	lt	0.87036806
65	Spectrogram 1	1	85.012747192	85.613449152	65.243	407.498	lt	0.79885113
67	Spectrogram 1	1	90.853412896	91.760611040	112.671	517.450	lt	0.86791366
68	Spectrogram 1	1	93.019092320	93.726068800	110.974	417.849	lt	0.8640398
69	Spectrogram 1	1	90.000000000	90.335814816	76.636	436.062	lt	0.851121
70	Spectrogram 1	1	94.646346720	95.008000000	48.868	685.986	lt	0.8203233
71	Spectrogram 1	1	98.278697760	99.360685120	79.906	514.250	lt	0.89131564
72	Spectrogram 1	1	95.002548950	95.730849792	79.652	481.672	lt	0.80082744
73	Spectrogram 1	1	95.000000000	95.323213280	107.437	677.606	lt	0.7154541
74	Spectrogram 1	1	104.350672800	104.999583040	61.197	419.845	lt	0.8844361
75	Spectrogram 1	1	102.234544000	103.164027360	85.490	437.296	lt	0.88165647
76	Spectrogram 1	1	108.411000960	109.395128000	57.450	454.637	lt	0.8911303
77	Spectrogram 1	1	105.028832336	105.889966432	49.862	691.018	lt	0.88558215
78	Spectrogram 1	1	111.841182496	112.691057600	106.189	522.236	lt	0.8872208
