Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
8	Spectrogram 1	1	307.665514720	308.530676800	123.339	485.399	lt	0.47426876
10	Spectrogram 1	1	325.413277104	330.374808442	109.869	482.289	lt	0.8479498
15	Spectrogram 1	1	396.892399200	397.686946560	101.157	473.741	lt	0.7849923
17	Spectrogram 1	1	528.385372000	529.283948320	87.785	467.099	lt	0.70454204
18	Spectrogram 1	1	551.622306240	552.392715360	83.379	457.347	lt	0.62410945
19	Spectrogram 1	1	555.691349120	556.209734240	84.759	424.735	lt	0.6234709
20	Spectrogram 1	1	559.345192320	560.008000000	99.933	670.604	lt	0.44230714
21	Spectrogram 1	1	561.917153200	562.630659200	89.741	446.275	lt	0.7773643
22	Spectrogram 1	1	565.618586560	566.100919680	93.292	424.451	lt	0.6133788
31	Spectrogram 1	1	595.184750375	595.354578422	156.156	579.580	lt	
