Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	4.463022400	4.950786080	102.812	357.550	w	0.68446386
2	Spectrogram 1	1	1.877108880	2.328197280	123.698	370.588	w	0.657446
3	Spectrogram 1	1	0.462886352	0.837409184	115.445	393.197	w	0.5640741
4	Spectrogram 1	1	0.878387760	1.502049760	166.149	453.229	w	0.39038938
5	Spectrogram 1	1	3.236207040	3.970051680	118.220	357.137	w	0.37002844
6	Spectrogram 1	1	3.181543520	3.513958400	127.634	415.100	w	0.292206
7	Spectrogram 1	1	8.904897440	9.465546880	114.459	373.237	w	0.8255717
8	Spectrogram 1	1	6.695557120	7.099880800	129.968	326.762	w	0.7283654
9	Spectrogram 1	1	7.318673280	8.262101120	82.932	337.034	lt	0.7174351
10	Spectrogram 1	1	6.074253664	6.598599360	125.575	305.441	w	0.3059178
11	Spectrogram 1	1	12.963474400	13.408837120	135.884	420.039	w	0.6615852
12	Spectrogram 1	1	11.320480480	11.608208960	135.089	347.344	w	0.34844053
13	Spectrogram 1	1	12.104286880	12.354300480	212.109	443.780	w	0.3120054
14	Spectrogram 1	1	15.327215968	15.805029168	121.422	370.344	w	0.5467136
15	Spectrogram 1	1	19.500077120	19.978938400	234.851	478.314	w	0.48069984
16	Spectrogram 1	1	15.011804993	15.427393248	249.673	480.664	w	0.41396058
17	Spectrogram 1	1	18.943029760	19.323623520	141.477	383.384	w	0.32381943
18	Spectrogram 1	1	21.624125440	22.004935520	253.063	638.762	m	0.8703716
19	Spectrogram 1	1	21.909924800	22.661229440	58.594	312.553	lt	0.78709567
20	Spectrogram 1	1	24.409915520	24.763235840	150.705	404.001	w	0.6436498
21	Spectrogram 1	1	24.160548800	24.740028320	153.844	358.019	w	0.26047397
22	Spectrogram 1	1	26.460102560	26.846877200	121.570	387.868	w	0.6947964
24	Spectrogram 1	1	29.808624000	30.008000000	2.460	624.984	lt	0.40332448
25	Spectrogram 1	1	29.242313600	29.766487360	11.222	404.179	lt	0.38276267
27	Spectrogram 1	1	30.000000000	32.204932640	20.785	645.856	lt	0.92907673
28	Spectrogram 1	1	34.532823200	34.985860320	123.058	289.219	w	0.56928617
29	Spectrogram 1	1	37.128387200	37.990695840	73.275	345.483	lt	0.83506775
30	Spectrogram 1	1	36.367308000	36.749682240	128.406	279.745	w	0.5543228
31	Spectrogram 1	1	38.396550720	38.877744160	131.972	284.334	w	0.36173347
32	Spectrogram 1	1	35.770491200	36.022807616	143.366	353.725	w	0.2880212
33	Spectrogram 1	1	40.550916000	41.026611360	115.003	273.596	w	0.4838137
34	Spectrogram 1	1	42.123590400	42.689099200	244.958	434.014	w	0.42171997
35	Spectrogram 1	1	43.312757120	43.904864960	116.575	285.234	w	0.3626122
36	Spectrogram 1	1	48.633789461	49.782626249	16.457	793.258	lt	0.8321935
37	Spectrogram 1	1	46.578916000	47.070564480	124.374	417.543	w	0.6653206
38	Spectrogram 1	1	48.107485600	48.586401120	26.503	558.973	lt	0.5042068
39	Spectrogram 1	1	45.351875280	45.853833984	243.159	475.508	w	0.3796843
40	Spectrogram 1	1	45.681656480	46.124426560	124.678	272.265	w	0.29599386
42	Spectrogram 1	1	52.823236800	53.649730880	72.939	302.287	lt	0.7384953
43	Spectrogram 1	1	54.404464800	54.954296800	223.691	463.773	w	0.6103446
44	Spectrogram 1	1	51.287915200	51.637484480	98.440	390.984	w	0.60025996
47	Spectrogram 1	1	57.365796320	57.709990720	281.966	493.434	w	0.59924465
48	Spectrogram 1	1	57.875025440	58.298340800	287.942	436.716	w	0.4673351
52	Spectrogram 1	1	75.224390160	76.229651360	36.809	289.161	lt	0.69019884
53	Spectrogram 1	1	80.000000000	81.004122800	79.752	299.807	lt	0.6213964
54	Spectrogram 1	1	81.569510400	81.989712320	269.651	415.517	w	0.3699807
55	Spectrogram 1	1	84.437516800	84.762948320	94.527	337.808	w	0.25287634
62	Spectrogram 1	1	109.325153280	109.999712960	59.141	306.285	lt	0.8002912
