Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	2.348968800	2.858868640	47.365	410.832	lt	0.6040247
2	Spectrogram 1	1	13.621097440	15.008000000	2.896	218.973	lt	0.8000264
3	Spectrogram 1	1	12.399286400	12.745976800	59.269	350.956	lt	0.4735721
4	Spectrogram 1	1	15.000000000	15.978584720	21.653	769.206	lt	0.8030592
5	Spectrogram 1	1	17.126813920	18.220764160	24.190	241.440	lt	0.28188315
7	Spectrogram 1	1	22.383819360	24.712191309	29.345	303.589	lt	0.2743024
9	Spectrogram 1	1	29.643124480	29.974030720	55.399	327.284	lt	0.70033973
14	Spectrogram 1	1	57.805300480	58.251537280	2.676	374.349	lt	0.56821275
20	Spectrogram 1	1	89.392563520	89.987123200	33.536	330.883	lt	0.804461
24	Spectrogram 1	1	100.326101536	101.318952160	20.446	388.157	lt	0.7166717
25	Spectrogram 1	1	103.640815680	104.546315200	9.294	338.980	lt	0.57933253
26	Spectrogram 1	1	107.310654400	108.201171840	14.315	369.159	lt	0.7525525
27	Spectrogram 1	1	111.352469440	112.226339200	38.087	366.478	lt	0.7531288
28	Spectrogram 1	1	121.706865760	122.411107840	24.937	333.055	lt	0.80018854
30	Spectrogram 1	1	125.019991027	125.762481200	8.478	271.569	lt	0.7895304
31	Spectrogram 1	1	128.427610880	129.160513600	22.181	342.352	lt	0.7123768
34	Spectrogram 1	1	132.376104000	133.042573760	18.422	336.292	lt	0.8585113
36	Spectrogram 1	1	140.571916992	141.316606400	13.218	264.910	lt	0.5551703
37	Spectrogram 1	1	144.153044000	144.784231520	10.575	293.775	lt	0.5486839
38	Spectrogram 1	1	148.121079040	148.871288640	7.114	346.178	lt	0.8441351
39	Spectrogram 1	1	158.303081600	159.055342720	29.051	381.873	lt	0.8384761
40	Spectrogram 1	1	166.268358880	166.988921440	8.124	291.091	lt	0.6378628
43	Spectrogram 1	1	170.000024048	170.722306272	46.131	314.339	lt	0.52984667
44	Spectrogram 1	1	175.356611936	176.101612800	69.690	397.768	lt	0.78595364
46	Spectrogram 1	1	184.193911680	184.965181120	60.470	361.036	lt	0.79027474
49	Spectrogram 1	1	192.069009760	192.803197760	81.758	407.280	lt	0.7925906
52	Spectrogram 1	1	202.505534720	203.778109920	100.869	368.301	lt	0.7284492
53	Spectrogram 1	1	212.196604960	212.874993600	40.693	353.098	lt	0.8607288
57	Spectrogram 1	1	241.980936960	242.735229440	34.541	370.752	lt	0.73359877
59	Spectrogram 1	1	253.523491680	253.909492640	19.509	364.372	lt	0.68126726
69	Spectrogram 1	1	292.350393120	292.902748480	23.066	441.558	lt	0.51449203
71	Spectrogram 1	1	299.425548800	300.008000000	7.675	358.785	lt	0.47488704
74	Spectrogram 1	1	363.995464640	364.757902400	14.490	207.157	lt	0.7816931
76	Spectrogram 1	1	368.157460480	368.935950720	7.435	165.228	lt	0.40166938
77	Spectrogram 1	1	372.790770720	373.626440160	17.435	187.117	lt	0.54644084
78	Spectrogram 1	1	376.632403040	377.972888960	20.854	323.701	lt	0.7792112
82	Spectrogram 1	1	424.433714880	425.003294880	36.017	345.737	lt	0.7191102
83	Spectrogram 1	1	426.627221184	428.662131360	46.455	684.812	m	0.7622088
84	Spectrogram 1	1	433.966243680	434.730785600	136.550	364.929	lt	0.61429435
86	Spectrogram 1	1	438.289769600	439.056383117	42.556	682.486	lt	0.37097904
88	Spectrogram 1	1	480.000000000	480.668372560	28.069	457.064	lt	0.78754246
102	Spectrogram 1	1	595.546064208	596.375287840	4.722	228.007	lt	0.6644921
103	Spectrogram 1	1	6.723192682	8.191705794	45.024	357.820	lt	
109	Spectrogram 1	1	37.206753122	37.596358641	52.133	310.427	lt	
110	Spectrogram 1	1	49.233182567	49.353061189	218.009	753.555	m	
126	Spectrogram 1	1	179.788695180	180.378098402	56.872	357.820	lt	
133	Spectrogram 1	1	262.172737512	264.050835914	222.749	566.351	m	
144	Spectrogram 1	1	430.126818057	430.686251623	106.635	547.393	m	
