Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	14.607513600	14.898535200	222.049	619.441	lt	0.56327873
2	Spectrogram 1	1	64.560109440	64.753318400	227.969	868.419	m	0.398705
3	Spectrogram 1	1	62.968238761	64.232004800	158.787	720.659	m	0.33637854
8	Spectrogram 1	1	67.287024960	67.467140160	189.144	758.946	lt	0.31836304
9	Spectrogram 1	1	68.541202423	70.652537840	228.149	926.540	m	0.60184234
11	Spectrogram 1	1	71.729140160	77.113870629	204.246	955.606	m	0.4700151
14	Spectrogram 1	1	78.271015680	80.998543706	149.746	726.787	m	0.37232667
15	Spectrogram 1	1	81.299492960	83.252794240	145.342	891.191	m	0.5624724
16	Spectrogram 1	1	88.900597600	90.307724401	118.483	732.227	lt	0.6314447
17	Spectrogram 1	1	90.934364384	91.141841440	220.585	666.117	m	0.40867427
19	Spectrogram 1	1	117.246102080	119.529496129	170.616	993.961	m	0.89010775
20	Spectrogram 1	1	120.000000000	121.641175075	231.083	1000.000	m	0.9182601
22	Spectrogram 1	1	122.430653280	122.554862400	193.485	993.195	m	0.28055093
23	Spectrogram 1	1	134.505805120	136.929340285	153.836	912.223	m	0.687478
30	Spectrogram 1	1	140.001309082	141.603214286	237.429	978.793	m	0.76738185
32	Spectrogram 1	1	148.410800800	150.233082792	195.197	897.534	m	0.763163
34	Spectrogram 1	1	145.467290032	147.256097028	180.417	947.881	m	0.28676096
35	Spectrogram 1	1	151.741555445	154.149426240	201.356	987.401	m	0.6036575
36	Spectrogram 1	1	148.784549451	150.786211360	155.064	545.072	lt	0.53308034
37	Spectrogram 1	1	155.000000000	156.485358641	210.825	1000.000	m	0.6156242
39	Spectrogram 1	1	180.207045472	180.349348512	172.103	944.233	m	0.37429562
41	Spectrogram 1	1	206.394096000	206.676502720	118.340	876.384	lt	0.7346878
42	Spectrogram 1	1	211.018475840	212.530250624	130.332	1000.000	m	0.9490999
44	Spectrogram 1	1	213.218160465	213.707854720	128.508	949.367	m	0.46250463
49	Spectrogram 1	1	220.508250375	222.865863262	180.851	985.782	m	0.4351011
50	Spectrogram 1	1	223.778830080	224.773534400	195.409	1000.000	m	0.4128045
52	Spectrogram 1	1	227.638907200	230.127117507	158.768	995.261	m	0.49275094
53	Spectrogram 1	1	230.439374016	233.623577298	158.768	1000.000	m	0.6674584
56	Spectrogram 1	1	233.742063686	236.739029221	137.441	1000.000	lt	0.34056163
57	Spectrogram 1	1	239.396338661	241.923779595	154.028	1000.000	m	0.5277274
58	Spectrogram 1	1	249.139181600	253.521533841	151.635	824.645	m	0.7671404
63	Spectrogram 1	1	283.311579840	288.210835914	198.995	969.838	lt	0.61313975
66	Spectrogram 1	1	320.363410576	320.903888368	137.215	905.213	w	0.76945615
70	Spectrogram 1	1	334.615488761	339.690350400	187.693	802.198	m	0.28849941
71	Spectrogram 1	1	342.311531200	344.584001873	207.611	956.323	m	0.78731126
73	Spectrogram 1	1	346.152507440	346.389332880	175.048	975.304	m	0.41761726
74	Spectrogram 1	1	347.839312188	353.044042333	185.794	975.983	m	0.36751553
