Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
2	Spectrogram 1	1	31.683447520	32.356946080	10.973	187.535	lt	0.39726722
4	Spectrogram 1	1	40.410507680	41.226970944	37.937	220.440	lt	0.31271303
13	Spectrogram 1	1	165.083496216	165.781299200	25.077	206.662	lt	0.4614753
15	Spectrogram 1	1	256.618753920	257.390210400	33.102	237.525	lt	0.640346
22	Spectrogram 1	1	372.630848640	373.052476640	26.925	299.671	lt	0.81176174
28	Spectrogram 1	1	472.407073760	473.163873600	11.601	175.380	lt	0.61107767
29	Spectrogram 1	1	492.586111763	493.105585789	71.090	279.621	lt	0.35861188
38	Spectrogram 1	1	251.680109016	251.819967408	97.156	511.848	lt	
47	Spectrogram 1	1	533.476423452	534.305583916	42.654	213.270	lt	
48	Spectrogram 1	1	545.502852897	546.361983017	47.393	210.900	lt	
