Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	3.221402880	3.980311040	36.980	664.801	lt	0.9126103
2	Spectrogram 1	1	1.290200160	2.130496000	24.448	577.494	lt	0.8967326
3	Spectrogram 1	1	5.597465392	6.399312480	20.339	600.311	lt	0.9109681
4	Spectrogram 1	1	9.187357440	9.713021440	37.664	725.509	lt	0.8566758
5	Spectrogram 1	1	7.766985280	8.176904800	8.087	504.509	lt	0.837364
6	Spectrogram 1	1	12.904403200	13.647237280	35.408	690.478	lt	0.9475773
7	Spectrogram 1	1	10.634479616	11.549241600	20.181	574.275	lt	0.88993174
8	Spectrogram 1	1	14.807156320	15.008000000	24.017	533.617	lt	0.79948545
9	Spectrogram 1	1	18.733941920	19.559471200	23.123	532.302	lt	0.91020614
10	Spectrogram 1	1	15.000000000	15.673521488	22.707	501.671	lt	0.89828014
11	Spectrogram 1	1	16.697088960	17.367645440	25.714	668.138	lt	0.8845027
12	Spectrogram 1	1	21.162588160	21.922646240	35.300	665.211	lt	0.8984775
13	Spectrogram 1	1	23.395424800	24.337197280	21.405	533.256	lt	0.88157535
14	Spectrogram 1	1	25.352132208	26.012158448	29.893	713.179	lt	0.9121906
15	Spectrogram 1	1	27.461051680	28.326826240	22.675	586.523	lt	0.89086354
16	Spectrogram 1	1	29.618599680	29.995597600	13.911	684.915	lt	0.86196995
17	Spectrogram 1	1	26.358148480	27.080062720	121.749	429.005	lt	0.7892055
18	Spectrogram 1	1	28.848274880	29.613970240	80.763	309.672	lt	0.34700468
19	Spectrogram 1	1	34.416760000	35.006304640	22.217	692.833	lt	0.9404886
20	Spectrogram 1	1	32.531413600	33.402920480	33.131	543.295	lt	0.9009544
21	Spectrogram 1	1	30.000000000	30.207703520	23.677	629.730	lt	0.8774268
22	Spectrogram 1	1	31.782200480	32.543819200	74.714	307.113	lt	0.39487517
23	Spectrogram 1	1	36.875376160	37.819380640	32.436	585.986	lt	0.8902536
24	Spectrogram 1	1	38.935857440	39.570768480	35.341	596.562	lt	0.8791002
25	Spectrogram 1	1	35.000000000	35.104704773	23.884	625.244	lt	0.547616
26	Spectrogram 1	1	41.160115520	42.042768320	22.747	624.625	lt	0.9159823
27	Spectrogram 1	1	43.597131360	44.326502400	36.312	693.354	lt	0.9157348
28	Spectrogram 1	1	42.887123040	43.795510720	78.082	325.752	lt	0.44431093
29	Spectrogram 1	1	49.419014720	49.996415040	17.312	530.137	lt	0.89910716
30	Spectrogram 1	1	45.446047488	46.288725440	26.461	585.570	lt	0.8811172
31	Spectrogram 1	1	47.480144960	48.128517120	34.025	684.244	lt	0.8682735
