Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	1.626891360	2.219758400	198.058	650.156	m	0.7610283
2	Spectrogram 1	1	0.931164848	1.537785920	205.251	696.819	m	0.7605354
3	Spectrogram 1	1	4.772920960	5.003589920	273.051	737.702	m	0.7310246
4	Spectrogram 1	1	3.211174880	4.416188000	321.838	760.856	m	0.7210252
5	Spectrogram 1	1	2.209122080	3.081684640	305.847	684.966	m	0.6832612
6	Spectrogram 1	1	0.419929568	1.453405760	304.136	690.578	m	0.56057125
7	Spectrogram 1	1	0.000000000	0.580819456	229.732	666.074	m	0.48243773
11	Spectrogram 1	1	9.569773440	10.008000000	336.951	625.952	m	0.8079997
12	Spectrogram 1	1	6.157646000	6.900848640	177.805	691.373	m	0.7946061
13	Spectrogram 1	1	5.503532960	6.248002880	177.139	592.454	m	0.7909534
14	Spectrogram 1	1	7.282243360	8.362274720	183.172	708.853	m	0.78789514
15	Spectrogram 1	1	8.373519040	9.263300320	300.441	750.524	m	0.65366966
16	Spectrogram 1	1	9.225731200	9.973615680	67.147	373.270	lt	0.57504314
17	Spectrogram 1	1	8.045706560	8.833144960	107.400	420.170	m	0.53367186
18	Spectrogram 1	1	6.873448736	7.338687520	221.867	671.351	m	0.4619527
19	Spectrogram 1	1	10.000000000	10.517766560	231.433	698.716	m	0.8587189
20	Spectrogram 1	1	11.061627680	12.406099200	286.809	714.788	m	0.7158946
22	Spectrogram 1	1	13.975501440	14.678386240	280.665	757.390	m	0.67615336
24	Spectrogram 1	1	13.290697280	13.670551680	278.949	716.399	m	0.5579375
25	Spectrogram 1	1	10.479112544	11.263437280	172.970	590.483	m	0.5523704
26	Spectrogram 1	1	12.320013120	12.961262240	107.590	451.337	m	0.41957188
27	Spectrogram 1	1	16.406113040	17.093793600	200.986	691.730	m	0.9115295
28	Spectrogram 1	1	17.131807200	17.879441920	182.488	736.674	m	0.8677017
29	Spectrogram 1	1	17.822445760	18.683636160	185.718	629.190	m	0.86366856
30	Spectrogram 1	1	15.005206543	16.312979200	292.805	755.386	m	0.7833068
31	Spectrogram 1	1	19.399566880	20.008000000	217.387	706.599	m	0.7446816
32	Spectrogram 1	1	15.496841184	16.269257696	144.949	543.401	m	0.42717013
34	Spectrogram 1	1	18.457973600	19.230651200	155.786	488.335	m	0.30864263
35	Spectrogram 1	1	24.243195200	25.007484320	171.210	730.146	m	0.8574091
36	Spectrogram 1	1	22.242989920	22.995081760	196.974	678.077	m	0.74308974
37	Spectrogram 1	1	21.684514400	22.390609600	128.018	545.598	m	0.70497406
38	Spectrogram 1	1	23.025816000	23.780915520	337.430	660.928	m	0.7004564
39	Spectrogram 1	1	23.639642560	24.401923840	276.237	723.261	m	0.6428911
40	Spectrogram 1	1	23.145683360	23.760990400	80.494	307.550	lt	0.51120335
41	Spectrogram 1	1	20.000000000	20.623241920	269.335	848.110	m	0.51102513
42	Spectrogram 1	1	21.006176000	21.752837120	237.392	602.694	m	0.49074325
43	Spectrogram 1	1	20.096176086	20.663948960	110.911	428.529	m	0.4065382
